Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8513,3.638972400194093,0.3891957414398528,4.268152294568022,9.10327525066217,0.1970549510377739,5.455593709615152,6.925256194677697,0.824199389870045,6.9153462488857,3.4279643642717628,0.3709217925990837,9.677144367300606,6.5460059099652135,6.164945609990829,1.619140368152716,8.199871103031228
8514,1.0677656427105986,7.53667664775512,6.873649968660335,9.488021283148322,2.488951536024006,0.9924370746423083,5.861491216885137,8.246129167135365,3.711284487349176,4.09748677581895,4.075184650349967,0.8498105492695995,9.67981852429924,8.978169468201365,6.905544092968681,9.458290850951611
8515,2.1749397737972687,6.095888921977738,9.954884078783149,5.196790613466849,9.119271839649029,7.044477687138972,0.1144868088805994,3.121381447496583,4.763185044147638,1.0686033441118714,2.4892620268513586,1.431123286515189,5.0972068408170665,3.40645215549224,3.467104810850008,7.088269603792705
8516,3.510146641191118,0.8978138417806669,4.993846531625824,8.822667974682497,3.546697041368038,5.952220626469986,3.5686913036552803,7.616585396887256,4.695366795413563,3.301495286828915,4.6831570839021,5.787056664878049,1.2063360851341631,3.15074270744164,7.269469015451911,6.512013971722283
8517,5.567435954383022,5.557297937165931,5.698833905723523,7.830190963692759,9.442485010605834,9.467178302095537,2.647205373289366,4.0831812225129855,3.82617925200048,3.749706252871655,3.316665886850684,0.8785501085411285,6.296540107120631,2.151736956671584,8.047812186789253,1.130738789501723
8518,6.178161746759939,7.570849491162848,0.5726146304601798,6.945677234433234,0.1589652078153103,5.398124487370403,6.8475126636897885,7.692341790976044,9.96023772102755,7.528660464782058,4.318776496310707,2.3874729242326,8.078711050088913,3.262635175910207,7.678159328069061,4.24539388135037
8519,7.761240937034959,9.957578152347782,1.8132197388316476,3.0463815857784047,7.50979744616198,0.5007476735659577,4.911017429692411,7.762969527138597,5.711094451142444,8.640364846166923,9.702581542827682,7.522873517902493,4.550770656680481,8.063636775035931,1.362582087131876,4.039226226239567
8520,0.5741687395402639,8.347701776382006,1.0815599270770038,3.452986813606973,9.681161065674544,4.82017619978866,6.169461679546688,3.6280644837616314,6.115842072441668,3.744707940569507,2.566345594016658,6.367220674881883,8.485222506538854,6.728798037757466,9.462621984694508,0.2024289075852614
8521,6.794924706815774,8.165081931754003,7.873829862526752,7.821844624293207,1.7376606342266077,5.954645315232502,5.388957046194738,2.0573266528226286,6.011182870284339,6.468833343560725,3.288426807733842,8.7930742474592,3.802036782709961,9.97792005568806,4.215094675994898,2.4480550901917897
8522,6.557100254153702,8.430208181391922,5.481962529797845,0.1983070061150071,5.57886425736891,7.437421946123303,6.14758488158929,1.1916457709304396,5.781874128391706,3.4809800819030032,2.9881888612599603,3.932932859516821,6.063784338381534,9.692614588233052,0.3503856000776328,6.172315395503228
8523,2.538809934235929,2.1826834681196705,1.6686726172917987,5.190828385689958,6.376958524533155,5.50926017775131,5.654161435077364,7.664246817032708,9.714737887910236,3.408787818299471,5.311946469225114,8.127300345772223,7.990116466257728,2.4325353244989167,5.464402323283915,7.35289773409555
8524,5.070646232170938,6.3416290121717225,3.4687745617836843,4.227148639326824,4.827377241387244,1.7740729282603571,1.4768103917211572,3.326573201118644,3.3629971738227797,6.953234944006645,0.6280827303083825,6.061966439977265,2.1823116221671968,7.441725274146922,4.2582322281544105,4.466469452741462
8525,0.0634084136747947,5.3560278429355925,6.852849938081413,0.8257209691070677,8.162071498904577,1.6435908035430358,8.2626530109879,7.173696499714254,8.392701435167272,8.041789719445877,3.714140155420596,5.725400653785342,9.342358458949192,8.65050096244719,8.1186561034061,2.753397359178873
8526,9.033336395139944,4.1131358631238975,4.864505532909019,3.196037845624048,1.6130976202623837,7.422600028964768,1.4825690536793257,5.089449066792522,5.99064170855263,6.086707384707191,7.839147698428991,9.520488685157863,8.424260557190925,1.5574798047439251,5.796939962727018,8.663925727061146
8527,2.7643429998897853,2.8278319685512807,3.721240727139248,6.461205993428171,2.5113848748387437,4.2295755139849245,4.364817257859404,0.7043760221078788,5.084813000347555,8.827719540411316,8.867327165391595,6.194377516818683,5.505960969700499,5.06536238911452,6.336196371734573,3.118569214868976
8528,8.535360757559635,0.3692017725375496,2.578628332628128,0.4114764439101126,9.620963662269553,9.782362023228112,5.810018569764866,4.476424941559748,3.8222970735860464,1.979555331046932,6.590319727178764,0.3424822803655025,5.3610041684922365,0.245753335285741,0.4659949529243212,6.598378954674824
8529,4.591192057575975,0.8836536482378277,6.443290442276634,0.7710319431100221,0.109698520554502,8.846471485765088,4.390317411963778,0.2536622892409756,2.3419090963762503,9.74698921649964,4.385699787915012,3.7366110076713377,4.338488572267885,3.2750539876002707,2.2519072865103142,4.376391154812507
8530,0.6929723606815075,3.994797871051431,4.854512913279531,2.4815446561149965,2.156731108962744,8.928039095961251,3.644499990289888,4.7840029585263295,3.5810429550999823,4.3876670536571725,2.892111350146922,0.3890577581186505,0.3089801176190676,2.0226774993821497,9.86169848012042,7.218797954189897
8531,9.213795745704116,6.970686925940734,8.914844134648181,4.231176279037486,6.8962944739273135,9.062171755971889,2.685341893085166,2.3721550951374715,4.388842522672115,7.05867882862226,4.164839422158804,6.150206453962958,2.122494991771374,3.455039988814823,1.4255587155791485,0.5226101567517549
8532,1.8087966252971768,6.860292930278548,3.67780086107162,6.77077325142039,0.177761250003946,6.242317587538921,3.6644191593518114,8.686295361020303,0.7324372887777142,1.4949102072229947,7.750568132654688,6.202711066836808,1.8064894096027828,8.046820403364697,7.2069778481665665,1.4594651762918964
8533,0.7892574387164486,1.3191620560506634,4.549739631610975,4.815638737091348,9.191623830537663,0.7153426613908076,9.186366005106825,9.909940155213668,4.022704828829811,3.11742446439986,3.3781359814378344,6.290471055431422,0.6634644005000523,4.32016179554246,4.263066220362583,8.002405330071296
8534,8.08797763224355,4.934896719024136,3.994623411019643,3.44359112513506,1.2668605083006743,3.543004319145674,9.974123044025989,5.14978459213494,3.659750586901167,1.5890339781740426,6.956910236844202,4.827010417480815,4.566113720833739,9.642446615972151,2.109137443593909,8.367978059281882
8535,0.0458142592688559,8.553903195191786,5.025029718452789,4.337722591396154,4.9166172016890535,3.767465917369207,6.928470580047716,4.505217802437168,6.510237764118532,4.182494113957428,2.759602700511837,9.361298640845067,1.320452219631718,5.176457943043713,6.262378883697709,5.338412697981903
8536,6.013961750935391,0.0817732262494497,2.4044777539539486,6.854292727021765,1.0331050123474406,9.026690558895384,2.5788595879131493,0.7545038419029892,7.348717257261354,1.5908616367967665,6.500146510835032,1.806244106578777,4.354864872785927,3.121784972858955,4.045602136499975,4.074373697583193
8537,8.444313030576385,9.687117175722433,9.712751663526443,8.182059893805636,3.8911866866544456,7.433700951969024,6.99383094337739,7.921671422540262,9.294187588684515,9.594660291168834,6.393577758068592,8.775468299531605,5.238605438111854,7.41343083452989,5.806683058477397,3.050385067999728
8538,6.558648945176161,7.130295745484113,2.888286836825156,5.585655581521146,4.016437175578325,1.8954831556584328,4.37109646503384,5.006625925812269,5.031954473237858,1.126451818946378,5.211493698545279,0.2776288455829012,0.7918118494066073,5.879141859597783,0.034186167007566,5.030649346600788
8539,0.5476467293233078,5.603853950079911,9.36177067055348,3.7893345425328695,1.885233506313108,3.1754968426612784,5.29747860223281,2.80998057307964,9.5946062242704,3.1836277087282827,2.313677949160012,1.043178677260147,4.456393757297523,1.752026010230433,6.87079633415065,7.782548529179968
8540,9.618636883456585,5.275240815813199,1.4516357494184262,5.926615129750506,3.8431849700258858,8.031432186967196,5.111496471454423,5.431822516797533,7.181244806510744,1.343084641490225,0.3907214718652951,0.0793872113726246,7.632323095954403,1.4733428982279806,4.802087131691733,8.161865412321527
8541,6.6987093488093326,9.12806313755674,4.493460025042753,7.4628669695440175,0.0434624390102045,6.130137937380419,3.989867226685162,6.554507490755297,5.275926045644784,1.0642356301652034,9.55826734240037,4.267650416398384,3.044833585127664,9.80857820646645,3.050012940780457,0.5802490986142728
8542,4.382082869677993,0.5685782398575989,8.952077425756308,9.15210406000556,0.0118075084208191,4.724497339059201,3.393900145620102,3.597109316962653,2.564490980888744,6.056773792488136,4.573338340040802,4.426141562353752,4.14770963973344,6.352108398190259,3.427327136527225,7.670357794682154
8543,2.163814285180359,8.306585550898667,0.0428899146101502,9.602049159729455,6.564501416581924,3.775287492199868,4.230348770563178,0.1627297977058084,9.232922507494823,3.778692929814605,6.4237425682907965,5.016305315434638,1.0298596622641754,2.037596347645364,1.9340711647952455,6.257397459995079
8544,4.668476578602466,7.8313315428558,4.793971128904512,9.556856027051596,5.8537930215399046,0.3289992955227605,0.8335264534441977,9.223276416652938,9.445556736394444,3.630681282944885,2.4132421583356187,5.938628422283348,7.921742270053721,0.5014975924241949,1.3443075738980204,5.143078958513083
8545,9.78085874462169,0.0269870445789488,9.51949685123355,4.148398644825142,0.0355054247588038,8.064550158830938,3.138293335032282,9.808258046403443,2.499543369416627,3.843024982047142,4.582230264358151,8.343095907163018,5.94003824038716,1.7357313999459878,6.825425733010755,1.9708585928067843
8546,9.040465783499464,4.656675341884745,5.86285790556233,0.5996576976649226,8.478365905136169,0.1651027311804609,5.672471250504785,6.7144818074274255,9.095537645940656,0.8361155311913637,1.2893575396007684,3.234265888144164,1.401048678036192,5.476362450536207,5.172559078036278,5.913087862717247
8547,5.845462906030505,2.636949732711717,6.342310842231028,4.097483233879568,2.5876073640913813,4.784812558517075,1.2286153834269986,7.299711956339111,8.153822734002024,6.836978658935482,0.1698262827516505,4.22808892207335,4.004200441632283,0.6337458119344186,8.60445723991317,3.9110272398454073
8548,8.424427963744725,0.0185372806276384,5.8589257376686685,7.894709839860968,3.5067033367050646,0.5833942514902701,6.527050252814904,9.480740884388457,5.974240554578071,2.981654784574801,2.8350011263577866,8.079692671332058,0.4089048149531116,7.031619069968084,2.6981051394722613,2.353859800903415
8549,4.344889007477138,4.80658074752922,8.182498166090856,3.2688306778258003,1.6748486117957473,6.300943761854124,9.433478433096592,5.194844465667622,5.366895573451279,8.36497565397283,3.947979977882344,4.639565904383297,2.157955364666192,4.46889393843915,9.832179732868068,3.9133479153106254
8550,8.973137735001233,3.1796907535495524,7.66983940547946,5.050738470675826,8.935740391910638,1.536919498833399,5.243645551168258,6.836735607380145,0.8111981779034283,9.821836672999098,4.846395739639839,0.6906907584950772,4.430228925213041,1.1339556663446426,9.790531096874014,9.323179800693032
8551,9.663067980399626,6.947897358363024,2.2774309021028385,8.089962528937537,9.086119759607476,1.055432511345035,6.16175847095583,9.312856026831422,4.868476063898806,6.506687021330104,5.6905379067092765,0.7452380712123297,1.3284032447235017,2.8363704273251624,6.908960405437016,8.394950181739823
8552,0.4337958172930767,7.923355131561208,6.318422773773253,0.9955530746108908,3.583657687510008,2.886401899312565,5.13097660338095,5.048867614749232,1.6655267288777198,2.923102584287942,0.7233756129994762,5.454582272547384,6.138848308867219,1.7383101355937236,3.8961868822806367,5.326539323941393
8553,0.3994021399110581,5.331422498127791,8.013119958940525,5.970614837527657,1.5886139034426594,0.4817976657380018,7.222162030782808,9.590340914377215,8.480851195079905,1.2425191699610572,0.4420600452605105,5.034343349873765,5.382573616049005,6.692515392864317,3.0455680627104584,9.33193234885607
8554,7.744175449705613,3.901203268870904,5.20928086941248,7.063452869314737,1.145752474064271,4.358075619536459,4.407263952222476,6.92864735510579,9.726103344505969,6.388770970833222,7.664464293972624,2.7734320227891542,3.034854102082212,3.0912736107758154,9.589437034922083,8.687904185967222
8555,6.145344744653986,0.7063971471249031,9.324968107704406,3.1147987980898617,0.4149400371295397,2.727459266615658,4.289535485605255,0.2907585028351434,4.032939281255691,6.90300740137181,2.941375555922204,5.075056904832755,1.2621407764018222,6.450230443313253,6.7012294655169935,0.947465493679578
8556,4.464758532010117,8.035322160987203,2.3373512043067945,6.988654165066097,3.919043852202501,0.8810577982716528,7.574079928228037,9.83813729245622,9.380339501477032,5.096041904575054,3.537189531940299,7.224291501796435,2.165218761016418,1.848325770828818,0.5677111170585925,4.816937248983883
8557,2.556190681430428,8.48541095239304,4.5936337334670885,0.8368530722669953,5.279861238615636,2.1724924915897548,8.658432608263109,8.392777297023777,3.0287114543049274,7.727664537365965,3.5678782008963505,0.2355259452088887,9.47343267708055,8.388312230551602,1.073638139641394,1.488125376211081
8558,0.6203586071901845,4.434808340728948,2.577127028940911,4.012308363154961,9.45490601958076,1.415590990157597,8.416967780325331,1.5473099630535725,7.820693879606252,1.499760037781136,6.731905677200855,5.448958139660074,7.167742966750112,6.616387802066967,8.844724181448747,5.50999651810664
8559,8.655456374202009,2.5995817488343107,5.384673278806425,9.348052622109952,9.498589609279565,4.560804004680239,4.485071747020864,0.946008641802758,7.839607315697975,9.33589348533167,9.285082172899116,9.017390115419555,2.0606488772764497,3.5623275210451864,4.6862289862601365,1.2496143376166724
8560,9.934053745804604,5.181729919397179,1.018325327360993,3.417469268474782,6.691826721360191,1.6355814629900731,8.748117247203437,4.794348222148149,8.144348681913934,2.3062724729852624,8.089495624741721,9.818986136550286,1.9218606063259316,3.245781944938689,8.787370394773745,3.3030989758741782
8561,3.0730941556832803,1.2856131688387762,5.745231807742858,0.8637579644970617,7.150964512901874,4.350996805876414,6.28278101909067,2.6523704798573844,3.228475690412048,0.1872843196968698,6.245375338642685,6.417990684259605,2.1319009090395493,3.4535361325139933,2.4707708878493477,0.660914288948411
